SalesID,SalePrice
6259443,19042.970792064836
6259447,69066.04902563253
6259448,70345.64972007697
6259449,69200.99312204553
6259454,67372.01142891981
6259455,70246.49240229157
6259456,68832.37350068233
6259487,19304.95821824346
6259488,20584.484246037217
6259507,20774.256118945552
6259510,20407.72648307575
6259511,20407.72648307575
6259516,22176.676412197
6259517,20380.3390158701
6259519,20823.827594240796
6259535,21139.0375788028
6259536,20018.30247704128
6259537,20169.32798758595
6259540,20169.32798758595
6259560,29379.544046233408
6259561,36547.20922874518
6259564,34932.373709206746
6259581,71674.03468977919
6259629,43157.7535472912
6259641,20766.196745568992
6259644,20972.22212878907
6259652,22208.660620927265
6259654,60059.470855787375
6259676,49857.767420193864
6259732,28271.813606714935
6259739,12249.296067000596
6259743,13188.524954936958
6259745,19769.101588135694
6259823,23601.664356920428
6259826,26325.059693372685
6259827,23642.672376282502
6259830,25879.81759595604
6259846,21334.451129634464
6259848,19644.369763309878
6259849,19455.56485526773
6259850,18932.52436415923
6259860,22181.064349822867
6259882,29489.234371822364
6259884,29649.987358258957
6259892,24808.501735962545
6259894,28262.18243881601
6259897,39344.5123986136
6259898,25296.26248158026
6259917,13334.841554459752
6259938,20263.233034572848
6259946,20000.092686489712
6259947,20225.88760719078
6259948,20339.9438769659
6259952,20794.199829346853
6259954,20225.88760719078
6259956,19897.882382174146
6259957,20592.600996892757
6259959,28019.09011752559
6259960,22473.538657431745
6259971,19668.916070511725
6259978,20225.88760719078
6259980,20225.88760719078
6259982,27633.858027325776
6259983,27633.858027325776
6259984,12946.719386003955
6259995,29054.92391757471
6260084,13514.03563752007
6260087,12314.525551090886
6260093,12518.041284201692
6260175,31835.790746351606
6260194,32305.76917120829
6260195,28821.029641624522
6260484,42532.09061287599
6260518,27590.819769036003
6260525,34800.097413443975
6260527,30400.529845208534
6260532,29704.959660491288
6260533,29472.765398612828
6260546,33174.16246289723
6260551,36736.530368791646
6260553,33795.92932210762
6260555,33855.53233194501
6260695,19903.270864950395
6260699,21466.414697573593
6260703,19947.30332473899
6260704,19372.493534799167
6260705,20617.212642684037
6260706,22769.70241180603
6260709,20390.926355271906
6260732,35580.81579464988
6260733,35489.99403445142
6260739,35270.204093740496
6260742,35494.54733325196
6260744,36627.25832662995
6260747,35759.8634136975
6260755,36786.94006887505
6260757,35394.72331806629
6260758,32576.4196587726
6260760,44345.18002991591
6260763,46386.50218653896
6260767,26855.447570253105
6260780,28259.677087403485
6260786,33023.884929301435
6260790,32973.20421059866
6260792,29809.28859001494
6260794,30999.989108248345
6260808,20813.964886050264
6260809,18024.677823547063
6260820,21018.73853303129
6260874,15665.965721897286
6260877,16283.478959819418
6260879,18143.306332547927
6260887,21141.063552982167
6260906,34325.95874930289
6260921,46832.66368576146
6260925,29408.619685053513
6260947,29069.468366783298
6260951,17706.398982757433
6260955,16941.23397518052
6260960,19890.203497875125
6260965,17423.855727809776
6260970,18801.432477518825
6260976,21411.893896771082
6260980,17204.379718326265
6260981,19607.049761343966
6260984,19907.755393868683
6260998,22468.388244731705
6260999,17423.855727809776
6261005,20097.075144672373
6261012,16952.344076154106
6261013,23261.053664296753
6261014,23261.053664296753
6261016,23432.20751156887
6261021,22265.53033932684
6261023,23567.70755337274
6261026,19038.580459744935
6261041,17883.119927323925
6261042,18711.38099463704
6261057,19522.614769031406
6261063,20445.917823090425
6261065,21609.649085944795
6261069,20631.765189781396
6261071,21114.464499691876
6261073,22132.271078963477
6261090,41105.89858384052
6261091,42563.8948856231
6261101,45322.593372647345
6261102,28019.06490160167
6261131,20205.543248622296
6261133,19668.802726502516
6261298,26276.51154127306
6261301,27931.136696174908
6261302,26953.758397626625
6261310,27093.285124747974
6261313,26632.576614454516
6261317,26192.56138925789
6261321,25962.01187697686
6261323,26855.972504835285
6261326,26097.24974873272
6261327,29089.213959576293
6261356,15288.138937709178
6261462,15353.277477080881
6261463,18765.212837604915
6261467,16160.861434632254
6261477,19487.59644602688
6261495,15853.266569125917
6261497,18917.561211463188
6261560,16719.178391364825
6261561,15760.288218014783
6261566,16372.617477551688
6261567,16330.285636512612
6261575,16286.94916507496
6261580,17054.47974207343
6261584,18859.908459684208
6261595,18859.908459684208
6261597,18859.908459684208
6261599,18859.908459684208
6261608,17460.77727103549
6261641,23813.730570000396
6261650,26124.92502736905
6261655,23204.30714402496
6261658,23124.766907765403
6261660,19330.651554542805
6261789,31631.184430069407
6261800,40592.45194973577
6261802,47343.90063807937
6261823,38732.512756400414
6261845,16916.848359046522
6261855,16518.669522795033
6261856,16954.52104499406
6261904,17836.37334964065
6261952,32966.17721812287
6261964,34564.66340470721
6261968,36555.44825421013
6261975,36641.45756504575
6261988,39621.067895522996
6261990,39304.99605005679
6261999,43211.379631752876
6262032,31059.489670411927
6262035,39794.85317672509
6262038,35694.17810865162
6262042,39635.185067056984
6262046,38039.14712062841
6262048,36107.77526925246
6262082,43935.20272945564
6262095,45829.1602191194
6262096,34601.891941948146
6262114,52033.39651877191
6262123,26974.476258642877
6262129,23904.225384370387
6262136,24967.51005617498
6262153,17262.651093822267
6262188,19589.165315832557
6262190,22306.363298529035
6262193,20742.729093064096
6262226,20150.968024520414
6262228,18208.91993514713
6262236,19413.814162477953
6262240,19378.364217685907
6262242,20437.030293569085
6262246,17859.14719851871
6262265,28402.781029536876
6262267,32598.80542336706
6262271,32898.140965029124
6262276,36211.15650866132
6262314,13604.134698466141
6262319,15105.237737211908
6262323,15965.080065407805
6262332,15827.71821774502
6262343,31266.89282486837
6262348,47833.61579086764
6262355,30284.62274621234
6262367,51874.47537348274
6262375,55791.98117854369
6262382,51345.61651015935
6262393,54925.58711367137
6262396,30701.190764673665
6262399,53053.42274803914
6262401,58876.18341974252
6262410,29934.2306237976
6262430,61686.718883672365
6262436,63398.81779189134
6262516,34890.11447396558
6262517,29966.235600645916
6262571,18718.631037641597
6262588,26357.79763115067
6262612,17405.147576177907
6262617,19463.7791978833
6262618,19383.771001771922
6262620,21583.962260486143
6262646,20964.613517335994
6262648,18792.02173582767
6262661,26403.143009895015
6262676,29446.495492554473
6262688,23320.39109123053
6262783,20255.80573195397
6262812,27975.165823327676
6262825,30897.38098804435
6262833,30307.267563672027
6262836,32385.220409604062
6262840,22419.397598520758
6262841,31062.16751977457
6262842,31738.0002998527
6262891,20867.951799758972
6262897,20866.429330892275
6262898,20345.38543075646
6262907,20307.155317259712
6262913,21689.99497336813
6262938,38776.353726548434
6262947,44450.04623075153
6262953,51351.35897878351
6262955,50907.82702480912
6262972,38225.841955333526
6262976,45702.061099751205
6263001,26056.83942455571
6263012,22992.542570363323
6263039,41720.91705197729
6263044,43637.60348969593
6263050,45426.95259300812
6263054,38062.494388781146
6263062,43984.312887393324
6263070,50347.54909655404
6263076,51547.54418214655
6263081,51573.75708237842
6263122,26500.76352737465
6263133,33708.32078680907
6263134,32539.08205816652
6263135,34577.113857163866
6263144,33167.78866162796
6263145,33167.78866162796
6263151,35003.03563725081
6263156,29097.767705806862
6263160,26632.40851789317
6263173,18613.08412011983
6263174,28722.699920082145
6263231,40675.77244707153
6263232,46441.93607181839
6263234,52036.55146265198
6263311,35297.694728874296
6263314,44063.96956954402
6263320,42346.87765084625
6263323,49052.79886308413
6263345,22517.029542659136
6263388,39806.65524152705
6263396,41410.969030324675
6263404,39161.74755493689
6263405,42785.00937900463
6263406,43983.03203343354
6263410,42941.253625787045
6263411,44572.68686013848
6263416,36572.22908669483
6263450,26917.827185560258
6263467,33246.23222605866
6263471,32939.9148764838
6263474,35941.87557340889
6263475,48262.82173812068
6263478,28740.6075118713
6263486,52038.43525927118
6263487,45833.221127320394
6263496,23427.94972698011
6263503,24468.25138464477
6263534,23028.215191134117
6263537,23906.739685376975
6263544,22529.029862407333
6263612,17836.8965578267
6263615,19586.88271452382
6263616,11939.837289754834
6263618,15031.101644968809
6263620,13948.783198612535
6263623,14582.976941729798
6263628,12157.598065258186
6263633,14386.07403326163
6263634,15596.993663221025
6263635,12674.440162359573
6263640,14388.457261363375
6263650,19982.400868336383
6263667,22623.572960256748
6263671,28807.755271485985
6263675,25277.94434556933
6263676,34077.8790531901
6263698,18101.385846579644
6263707,16584.883148167264
6263781,26593.13556439476
6263796,24767.280926434025
6263799,24221.93181739248
6263815,22547.928330339462
6263821,25378.40527996792
6263824,22618.06430246847
6263825,23545.755994591273
6263826,22802.91855457601
6263828,22802.91855457601
6263835,23286.11160823288
6263836,23403.17078127947
6263839,31975.844848864588
6263840,30347.155276470847
6263941,23543.077299593322
6263948,23503.875673368668
6263949,22952.85457372528
6263951,22946.268628066195
6263953,25543.830729202502
6263987,29828.55758472684
6263998,15554.117810707738
6264008,17885.943778289926
6264010,17993.47510831048
6264012,16558.752321229684
6264023,41816.05782901739
6264026,40958.916435355364
6264031,39995.02134742744
6264032,44477.40765209056
6264057,21204.90114487121
6264064,29419.52837367311
6264068,25344.3864825942
6264101,30269.0179750232
6264103,33810.67143644175
6264106,40705.42626598548
6264128,22666.565009496444
6264137,33934.760587585995
6264157,36612.879127643864
6264166,40486.00505837686
6264168,37549.12856338567
6264179,39596.98774111918
6264182,39938.99590502377
6264192,40716.62196873366
6264193,32566.570958227792
6264202,44752.992371620465
6264217,52766.86344754746
6264220,52359.00755086417
6264264,27323.862361602107
6264285,31636.76587542098
6264287,22702.13899223711
6264288,33599.2138306609
6264313,18330.710791617297
6264322,19348.098390359857
6264326,21095.18859462261
6264329,19698.180817512977
6264337,20440.849211128138
6264339,20821.391679409768
6264340,20707.68114331853
6264346,17662.23314057987
6264348,15337.39035128108
6264350,19589.88376649222
6264359,13640.307090825572
6264378,40004.6212660426
6264382,44545.85566955512
6264387,47484.527099073144
6264388,47484.527099073144
6264393,21072.317209471814
6264398,24493.64097077458
6264416,25644.017249710618
6264492,40625.34124141468
6264502,38343.2262588203
6264506,38488.19711450214
6264509,35745.93735920942
6264510,29074.05311680008
6264511,29118.350440992916
6264516,41506.08730611923
6264520,38188.56059671752
6264521,40904.77248268803
6264524,24323.55500806168
6264574,25125.764158832517
6264578,29457.40020988092
6264586,25163.328886439012
6264588,27633.858027325776
6264589,29641.08365148232
6264591,24996.54808927406
6264606,49128.883046992574
6264610,46816.61968750203
6264612,47320.5816633627
6264615,50447.3146706235
6264620,29183.818582357188
6264623,50231.12003533855
6264631,53138.868792045374
6264639,53190.445230831276
6264646,58956.56328194501
6264649,57311.72346218883
6264650,58916.83671790476
6264657,59957.74492320545
6264675,28216.688336162886
6264676,28941.056807399687
6264680,32713.431006182065
6264681,31658.371482372546
6264682,34571.16400732995
6264685,43870.77094877922
6264687,43366.7297550873
6264693,44101.90229653925
6264702,50824.306613579065
6264706,46966.75291405363
6264714,41847.14857720323
6264717,13958.672106006808
6264720,18250.92511146839
6264722,17146.259167945536
6264726,8950.663671406373
6264727,18168.609329254392
6264729,13958.672106006808
6264730,17756.838681977264
6264731,13821.172106006808
6264738,18333.356148642237
6264744,22438.316898188896
6264746,19946.509425623397
6264748,23254.898612275054
6264749,18958.76794806071
6264750,20424.41436785338
6264751,21234.071868638533
6264752,22038.687064763657
6264757,70034.14580010003
6264762,16676.24441795412
6264763,18389.616666658072
6264772,20423.291221093867
6264773,20672.69400208709
6264777,22278.709389380827
6264786,20391.171838205013
6264791,21190.93418478451
6264796,20314.054496143894
6264797,20186.085936273044
6264799,22235.54213464255
6264815,16759.383453491817
6264825,20372.249554427202
6264826,25070.066024435622
6264829,23400.156622380888
6264830,22390.69364841373
6264836,24349.541845834934
6264843,23620.698375841566
6264845,23782.644744182333
6264880,28675.321359994792
6264881,29686.225889341797
6264888,28520.411495090968
6264894,29318.28774371054
6264906,36096.19236594254
6264922,28762.696359994792
6264942,18595.37191883409
6264946,18035.74484704859
6264950,16455.738143591232
6264981,31146.019047193775
6264993,35699.757723077564
6264994,32000.2083547902
6265003,29309.948938727473
6265013,34722.139617670764
6265018,42126.16380280703
6265037,15949.509653710582
6265050,25929.620035278545
6265072,23343.454003937797
6265086,22747.472276206187
6265092,22042.231912210016
6265106,38298.12008124315
6265111,43651.312305447245
6265115,44768.85056257624
6265147,32660.081421402552
6265150,32778.54967191877
6265172,16602.38838617201
6265174,18027.085653639442
6265177,19226.520215430628
6265180,19082.205925645245
6265181,19876.23437576248
6265184,18396.42285142189
6265185,17957.26326769744
6265200,29081.818657521606
6265218,18147.132734039624
6265219,19595.8931861353
6265275,42132.40598550487
6265278,42620.15640126129
6265280,37818.77441798398
6265281,52833.14360698425
6265292,14521.747844556096
6265299,38966.903542589585
6265305,41929.7836194376
6265313,48372.44360220319
6265323,15540.607030265533
6265324,16258.659915479899
6265325,18056.06962664646
6265329,15522.017005298363
6265336,19078.54733355382
6265344,19715.993093741963
6265345,21597.321356579265
6265351,17483.728358988974
6265354,20876.33100940228
6265364,24557.618148467627
6265366,23101.47837862648
6265371,33794.74739798338
6265465,15599.50497675898
6265467,12824.12585358183
6265472,19387.509091771397
6265473,15589.520653077218
6265494,38381.248098395634
6265496,35334.15323006793
6265515,38833.395032969485
6265519,41641.47885404392
6265521,37671.4255345349
6265529,39030.260534099536
6265531,40894.566249416435
6265544,38857.82596947578
6265546,44232.525184089856
6265554,42504.62220020583
6265561,42192.22103412046
6265562,41923.026563569074
6265567,40981.79998145129
6265570,44821.70568104174
6265572,45569.66236590099
6265577,48543.03848359671
6265582,50418.13899878286
6265586,48506.62160675366
6265647,20098.364820153616
6265655,20530.2641877816
6265658,18377.754654659064
6265668,20566.51310517414
6265671,50799.472030753466
6265673,12841.446028950628
6265675,13300.468215854922
6265683,13412.388397401683
6265685,12596.579246771247
6265686,12756.506928196775
6265687,13230.4077615496
6265699,15622.50427589911
6265703,13628.580454826859
6265708,15880.284299320681
6265716,14776.202046448565
6265719,16080.413791769877
6265720,15228.455573731004
6265721,14411.02176015144
6265726,21358.71311327561
6265735,20101.435097980437
6265740,28363.524761970486
6265754,35432.83014646172
6265759,36895.27707165484
6265760,36713.118418033286
6265770,42305.379247535304
6265781,33799.89188953526
6265790,27621.981030128285
6265800,15329.003800206428
6265802,13624.436285528194
6265803,14168.544949777153
6265812,17040.246165741988
6265815,16191.217764232939
6265818,15849.334807208972
6265821,16857.041715916526
6265832,17074.59329942718
6265834,16666.21199629404
6265849,16371.570291432425
6265872,37664.66430992253
6265914,23350.72091531975
6265916,22169.675476492084
6265919,25448.45418704346
6265990,29989.981935929354
6266000,16683.539217383062
6266003,18854.938096826958
6266005,18423.550043295403
6266008,19512.35929696098
6266009,18888.480729385632
6266012,33939.48571197894
6266013,31171.51450204422
6266014,32570.605350524165
6266022,30747.83642324588
6266023,32957.81216303037
6266032,32146.473582262883
6266035,31804.00578271207
6266051,19260.61506772125
6266058,20271.083630725367
6266061,20786.183429965502
6266064,25762.52356632212
6266077,20301.95896187856
6266081,21806.855110250955
6266082,16042.166699619824
6266085,23214.611002697115
6266086,20113.442465518958
6266088,22021.819480133523
6266094,24160.706918980115
6266095,23043.858989984936
6266181,33078.71043269166
6266191,15060.910130467053
6266195,15390.110834391526
6266196,14797.149712419938
6266203,13540.626310235128
6266205,12827.492759252153
6266207,14061.493235234791
6266208,14097.86681615486
6266213,14419.256584924186
6266214,14088.9230137842
6266219,14628.665895139604
6266220,13357.543777129069
6266231,17027.998369682602
6266234,18304.664790816012
6266235,18265.75661780217
6266238,20895.309300891102
6266241,22841.298980293832
6266245,12779.169777885692
6266254,28330.97327719043
6266259,28480.143446619903
6266260,31181.251180697094
6266262,36936.87729472307
6266267,30789.489275935186
6266272,15007.549968715102
6266276,13192.24341998759
6266312,12419.65270431505
6266321,12846.009617357358
6266323,12055.01338289866
6266332,15446.380766663035
6266334,15455.991450090238
6266350,26460.380035287635
6266351,28100.34154876985
6266352,25705.74806325565
6266399,23499.479315337234
6266402,27336.99447234174
6266417,28829.64393174671
6266436,30102.207836753885
6266439,29753.42152932207
6266440,30102.207836753885
6266447,29273.255988722318
6266459,30850.40570175439
6266460,30872.92721516745
6266462,32444.076350271742
6266514,26813.55210677695
6266524,30610.393696054973
6266535,23010.287229122194
6266543,24926.103479515892
6266583,29783.62680458945
6266720,43464.79984519265
6266759,23089.08101692017
6266774,26274.513435400382
6266775,26145.981568375726
6266777,30892.658666672312
6266780,32199.667913094047
6266821,22289.3705537024
6266838,36811.461011686646
6266843,27525.513067406457
6266844,35771.740614724156
6266848,34738.04893655154
6266851,32150.020399421337
6266853,39504.62244044701
6266863,39986.4874065675
6266865,41437.257704434836
6266871,27198.72735312074
6266881,40859.608182903736
6266883,21885.152994517204
6266884,29236.681084325675
6266891,20383.377708352185
6266938,41858.83522419106
6266947,35163.035108004944
6266948,34013.58029437554
6266983,44925.953399133534
6266986,44029.762532788845
6266989,42364.830614646795
6266994,39688.99095422122
6266995,49041.2964642212
6267000,44118.69529066993
6267053,29770.364948261697
6267056,27810.80638060877
6267071,22283.673532086887
6267081,24160.625786891553
6267085,23538.168163120245
6267090,39123.90458494464
6267091,34964.115109927356
6267098,40008.10132908671
6267103,38017.84757328585
6267106,40606.79635876785
6267111,41164.12702606346
6267115,47084.26432985014
6267118,56089.72695035873
6267120,52444.93511043695
6267121,56089.72695035873
6267124,55187.61385512063
6267152,21581.3786717185
6267165,17617.152350771845
6267167,19996.369361382716
6267171,19528.969652227493
6267172,18347.209903636955
6267175,19399.362687512716
6267209,16154.242090160707
6267219,16977.744848353403
6267252,17436.177336291017
6267258,42726.181461968765
6267259,39222.27954574641
6267275,23504.09633993761
6267276,28133.780762742164
6267280,22954.09889187224
6267282,20960.94977932424
6267299,22358.094844973733
6267301,26825.124283174548
6267356,42517.26967107517
6267364,41057.69442391091
6267386,14912.643970965244
6267404,20405.617744552786
6267408,20197.541840987753
6267410,20012.061894154824
6267411,21786.41051967412
6267416,22552.198231535844
6267424,23555.08024320301
6267427,23946.547063344427
6267428,23946.547063344427
6267429,23928.967142936413
6267435,28881.592919947696
6267445,20372.384215049653
6267454,24124.877311559056
6267456,24523.71964174349
6267460,25286.182398338893
6267474,27152.13869525083
6267477,31487.557752543722
6267481,29737.016563104513
6267485,20699.04320007924
6267487,31484.439229393756
6267514,27435.211466165416
6267515,25174.557130797333
6267526,24749.431317754956
6267527,28624.31402514586
6267528,28624.31402514586
6267531,27383.46678933811
6267538,26593.31341326658
6267542,26574.14284703029
6267543,28177.35449446924
6267546,28977.9453906624
6267549,24385.075284326005
6267551,24395.56491371608
6267558,26479.414067425434
6267563,24318.305697892578
6267567,25935.529424024175
6267580,23375.627985312
6267582,32861.21434079644
6267585,36990.80443944922
6267645,20683.993138397545
6267656,26371.71805196437
6267660,30935.747816274245
6267666,35608.06105678783
6267669,20367.606123043628
6267708,15413.547740108002
6267720,15660.957957594586
6267721,13978.803179117876
6267726,13387.98127821933
6267731,14464.700920330051
6267733,13528.269424031187
6267736,13194.839160089521
6267745,12727.861273632414
6267746,13664.487702927401
6267748,16217.773100448077
6267753,18193.618382310822
6267761,17557.169932802644
6267768,14155.161411168045
6267769,18806.169084384564
6267787,17750.911625037545
6267805,20333.17849090297
6267817,20687.6835088898
6267818,21938.526818379592
6267822,21151.66946673678
6267830,39202.12414778205
6267835,24239.033500200785
6267853,28552.100057582895
6267875,34959.14987459876
6267882,34209.34889009125
6267898,37994.29843261109
6267900,37797.84079163656
6267901,36586.91054133131
6267902,36430.13259151849
6267904,32814.366711000126
6267907,35538.71609688686
6267910,35666.825503304324
6267913,34480.22650539176
6267920,13499.633427414761
6267922,19472.449482907614
6267931,13177.595774350333
6267938,13406.800173442996
6267951,27633.858027325776
6267952,27633.858027325776
6267956,28555.054690613546
6267969,35261.65320294919
6267976,25336.850307104818
6267977,25364.46782847234
6267978,25364.46782847234
6267980,23888.991125350898
6267982,23351.187418640944
6267986,23351.187418640944
6268008,27977.365702764375
6268013,23999.50287840048
6268016,19918.19015591606
6268022,23636.175077782627
6268031,24554.960637135202
6268036,27414.173006991437
6268046,26917.18967355109
6268068,19668.77753688198
6268076,16921.459151534953
6268088,30227.07858009285
6268093,21048.840358198086
6268094,22056.117460331414
6268100,28334.82650737163
6268104,26006.386609807894
6268109,27142.891235884646
6268121,26715.716507077806
6268122,26485.781197582786
6268128,29961.523656117497
6268131,31786.09345677501
6268147,27428.976449515827
6268149,22253.923728686397
6268156,26750.76815935397
6268165,26978.641235884646
6268166,24993.764221873113
6268171,26528.219130808564
6268185,14749.679108102026
6268186,14749.679108102026
6268235,13701.696241141311
6268237,13164.518704909427
6268238,19300.05285137834
6268247,29649.37039688803
6268252,30622.877327007358
6268256,31930.186346000497
6268288,12659.840821045784
6268292,16364.365630725055
6268299,15102.428649827692
6268305,17509.263534667953
6268308,18132.37540087192
6268326,33827.20495594853
6268327,67080.60867425274
6268334,40063.49475618957
6268340,36476.70844240331
6268343,43081.06411218639
6268349,46219.256367154725
6268350,46004.94619491896
6268358,22562.704422877607
6268360,24017.75472219989
6268372,17972.383307782686
6268373,20497.295878055556
6268378,21190.36411199632
6268387,20659.608164547906
6268389,22402.73103699598
6268396,23478.987885587918
6268399,39413.420003790074
6268417,27521.307241444687
6268421,17961.37224808459
6268422,17917.35681642639
6268447,17019.254676687215
6268489,29475.02191509976
6268490,32807.05682133259
6268497,30227.07858009285
6268498,30741.446233915292
6268523,40953.36534961735
6268525,52765.933530371425
6268573,31751.453835820615
6268576,27576.938219052194
6268580,35201.28352725277
6268581,32213.596648159633
6268584,29022.570125593884
6268586,29181.780651909678
6268604,23841.76375904666
6268607,23303.246309822644
6268608,24808.263253596895
6268616,38767.55186973115
6268647,46504.90388030443
6268655,48272.48313296798
6268663,50933.9303531604
6268722,43212.505425162635
6268723,40954.597025635085
6268751,46804.27776156583
6268752,34659.95325702634
6268780,54962.450997091575
6268783,48354.870040090624
6268787,58263.02211940322
6268793,48378.50089963141
6268806,15427.151977408557
6268812,17644.993984515655
6268845,34269.25033842361
6268846,27086.406251587534
6268868,18590.394312080894
6268884,16375.398576589705
6268885,24613.049609489237
6268917,24162.331641209883
6268922,24290.720095017212
6268923,17746.241716955
6268930,18506.85000215428
6268931,18804.909029932056
6268983,15458.362050804315
6269075,16449.851469430923
6269253,20715.514532203048
6269260,14060.9483895137
6269262,15125.716967610148
6269270,14024.404836060497
6269285,17732.899659850835
6269290,19347.015918122663
6269312,15313.018051888788
6269319,14022.461547408438
6269355,15198.044026876285
6269356,13479.868768144865
6269366,15198.044026876285
6269383,28461.086932151862
6269389,25234.85910615387
6269396,28275.289485811656
6269413,23601.027183991064
6269436,26263.9961817597
6269444,32328.173177675217
6269445,28412.557777995564
6269446,30719.41861092983
6269517,28963.54057916413
6269518,27615.169639334694
6269522,29555.09503318641
6269524,27059.023940695828
6269526,40347.570811997815
6269528,33376.43812678096
6269533,38223.95272630977
6269540,32956.338192062394
6269541,36563.68890385156
6269543,35581.15515531995
6269547,41240.91377303873
6269549,41918.907850281794
6269556,40788.96402974068
6269580,52583.84824981091
6269586,33295.56913962884
6269588,25287.91667816832
6269591,26090.61631982569
6269595,32738.78826210125
6269596,33796.1389897727
6269631,30636.099665136826
6269636,32589.881617753894
6269637,31295.038343487657
6269662,29185.26383120364
6269670,32227.59740213562
6269675,33042.04008363713
6269679,31877.55246943351
6269686,27064.928154490848
6269690,30602.702802711992
6269692,23809.049112243963
6269694,28638.609046182584
6269696,29463.148833987652
6269699,28367.914112015424
6269702,26557.476572896336
6269804,30685.986614460435
6269819,15444.868414388973
6269822,21028.23473928659
6269823,17198.825713523664
6269825,19473.198460203148
6269829,16233.340383470402
6269832,18719.03703035011
6269836,17032.610759032632
6269843,19997.476525339414
6269848,20370.752857042524
6269852,20379.957499447148
6269853,20538.80307187624
6269860,23346.944474545417
6269898,18571.136622356156
6269916,25942.23409977526
6269927,33402.12562055247
6269929,33274.95513182423
6269941,40820.36587075612
6269969,15008.625521355654
6269972,17608.37663701538
6269976,19380.868136545272
6269984,17106.509264995217
6269988,18905.651859266894
6269990,17932.92542081242
6269991,19016.480032055988
6269992,18726.34670422886
6269997,19145.71635248996
6270006,16384.41773472056
6270008,18085.02438995473
6270009,15721.830715616516
6270012,18557.98240319622
6270013,16907.910595059395
6270014,18102.84440079936
6270057,32221.636324814248
6270068,33186.03979613868
6270096,41916.24986449145
6270104,38963.48317226074
6270152,30604.25638457904
6270178,20230.509441243525
6270182,19376.97892739785
6270189,19126.883504315185
6270190,18856.78084056429
6270208,19236.083288540234
6270209,19500.05498903187
6270222,20079.45739911103
6270230,31632.066863418022
6270237,28183.51347843763
6270243,19108.990076818962
6270244,24553.579781904322
6270245,29859.63701166618
6270246,37526.339321690524
6270276,27602.53004783062
6270280,22749.896999950823
6270364,29649.770545633637
6270365,29085.80830672016
6270372,28428.063601332025
6270374,27713.499354175663
6270382,23591.227286503068
6270385,30755.917457075306
6270391,31985.56488301215
6270465,16144.844703871717
6270468,16503.209146618516
6270473,15225.106912761685
6270475,16365.625654751148
6270499,13995.60087172347
6270500,15023.523087273448
6270502,16260.743489114258
6270518,23718.515454209533
6270519,19028.348933139227
6270522,24006.735772118314
6270525,23869.782450081308
6270530,35521.65041203422
6270533,23869.782450081308
6270555,15495.268544210045
6270557,13994.516040817112
6270558,13578.426717129105
6270563,18965.541774196234
6270585,12996.565278680242
6270586,13650.431966969165
6270591,13650.431966969165
6270594,18591.001820176672
6270617,15570.037401084637
6270627,22849.146894328318
6270635,24517.386214138412
6270636,24035.720072375763
6270640,31252.07025103165
6270641,34366.89193771915
6270647,36037.737863647795
6270670,15389.865569089194
6270702,20715.687519288495
6270704,29457.40020988092
6270709,29017.454996575056
6270710,26546.961406831477
6270729,25955.47184499797
6270730,26464.195407888044
6270732,27804.38494911521
6270745,27785.32768799706
6270747,29949.79672670904
6270755,28351.637540682143
6270758,28235.727089668235
6270840,41556.39599679968
6270852,39158.599929171774
6270868,18795.51558419114
6270882,24431.469362668213
6270902,22958.85707905306
6270913,24418.73757685875
6270918,24179.858200516137
6270941,31232.2082460528
6271028,26079.75040122631
6271029,23814.91239147634
6271031,28662.497459390455
6271035,40430.127271893914
6271052,18647.49639350369
6271054,37652.68640350877
6271056,22300.06207428666
6271062,24309.18469534278
6271064,26319.32580219345
6271099,25123.814040974936
6271101,39626.97385131209
6271108,30353.26284750526
6271109,39218.398697376324
6271113,27939.1404289587
6271131,34754.712363310704
6271134,27516.832511850902
6271142,29558.315953528403
6271144,32434.609723869613
6271145,27466.237587983916
6271160,30883.74123511181
6271167,32352.841275062656
6271169,32557.252368750535
6271180,33338.873194174106
6271185,21837.670847840876
6271186,23220.927316958707
6271192,31872.40339721198
6271240,18983.52314891678
6271275,41775.703358630744
6271276,34405.51584578039
6271288,45716.42593091248
6271301,22675.529721364375
6271302,23377.820556228256
6271328,28140.166460036977
6271334,35677.90910025264
6271338,31096.780716875142
6271341,31407.085513527585
6271349,28453.75884287002
6271350,29912.751976284584
6271353,41957.4471020734
6271377,30911.453994277137
6271407,36946.10166655315
6271414,35036.3594975006
6271422,30376.136337281023
6271424,38155.09827890333
6271428,31567.83800325697
6271443,35058.81654160113
6271447,32811.741325508105
6271486,52323.67531773781
6271500,64098.97312574121
6271530,20307.799615406522
6271532,30514.38330605368
6271639,31536.16184254342
6271641,31654.64602038829
6271657,18296.32337085329
6271658,16926.00415395228
6271680,41408.85776845798
6271688,67155.711568746
6271696,71940.1454875641
6271806,69678.72986405187
6271843,64055.80769371452
6271845,65002.9493466737
6271852,61666.27600850712
6271855,61602.445551898054
6271861,57583.50348862934
6271877,65899.4063572629
6271881,64059.36750018987
6271883,55817.36366314526
6271922,61328.181639696726
6271930,31493.811012506154
6271939,59946.32564148413
6271965,65432.73268006288
6271968,74440.0290073059
6271989,56691.07554976322
6272024,17350.40232868697
6272038,15087.510969905994
6272115,57606.97237945449
6272125,65876.30763805476
6272128,65634.53802493683
6272138,61793.80704706399
6272149,73301.63904845154
